gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
Open Drawer 3,Swim,Walk,1066
Open Drawer 3,0,0,1066
Open Drawer 3,Swim,Stand,1066
0,Swim,Stand,1068
Close Drawer 3,Swim,Stand,1071
0,Stand,Stand,1073
0,Walk,Walk,1073
0,Stand,Stand,1077
0,Swim,Walk,1100
0,Swim,Stand,1102
0,Swim,Sit,1109
0,Swim,Walk,1311
Open Fridge,Swim,Walk,1313
Open Fridge,Swim,0,1314
Open Fridge,Swim,Stand,1314
0,Swim,Stand,1315
Close Fridge,Stand,Stand,1326
Close Fridge,Swim,Walk,1328
0,Walk,Walk,1328
0,Stand,Stand,1330
0,Walk,Walk,1335
Open Dishwasher,Swim,Walk,1337
Open Dishwasher,Stand,Stand,1338
0,Stand,Stand,1340
0,Swim,Walk,1352
0,Stand,Stand,1353
0,Swim,Walk,1356
0,Swim,Stand,1357
0,Swim,Walk,1362
0,Swim,Stand,1364
0,Swim,Walk,1365
0,Stand,Stand,1367
0,Walk,Walk,1373
0,Stand,Stand,1374
Close Dishwasher,Swim,Stand,1379
0,Swim,Stand,1382
0,Swim,Walk,1383
0,Swim,Stand,1387
0,Swim,Walk,1397
Open Drawer 2,Swim,Walk,1401
Open Drawer 2,Swim,0,1401
Open Drawer 2,Swim,Stand,1401
Close Drawer 2,Swim,Stand,1402
0,Swim,Stand,1404
Open Drawer 3,Swim,Stand,1404
0,Stand,Stand,1406
Close Drawer 3,Swim,Stand,1407
0,Stand,Stand,1410
0,Swim,Walk,1411
Open Door 1,Swim,Stand,1414
0,Stand,Stand,1419
0,Swim,Walk,1419
Close Door 2,Swim,Walk,1423
Close Door 2,Swim,0,1423
Close Door 2,Swim,Stand,1423
0,Swim,Stand,1426
0,Walk,Walk,1427
0,Swim,Stand,1436
0,Swim,Walk,1438
0,Stand,Stand,1439
Clean Table,Stand,Stand,1440
0,Swim,Stand,1446
0,Walk,Walk,1448
Clean Table,0,0,1451
Clean Table,Swim,Stand,1451
0,Swim,Stand,1452
0,Swim,Walk,1453
0,Stand,Stand,1457
0,Swim,Walk,1460
0,Stand,Stand,1461
0,Walk,Walk,1463
0,Swim,Stand,1469
Open Door 2,Swim,Stand,1469
Open Door 2,Swim,Walk,1473
0,Swim,Walk,1473
Close Door 1,Swim,Walk,1476
Close Door 1,Swim,0,1476
Close Door 1,Swim,Stand,1476
0,Swim,Walk,1481
Close Door 2,Swim,Walk,1484
Close Door 2,Swim,Stand,1485
0,Stand,Stand,1489
0,Swim,Walk,1490
0,Swim,Lie,1504
0,Walk,Walk,1522
