ex_tag,gpt_model,rate,trial,annotation,wrong story,reasoning activity,mistaken trials,Number of labels,in_column,sequence_length,attacking labels,label_mode,num of column,Cleanup,Coffee time,Early morning,Relaxing,Sandwich time
"fuse, measure_activity_duration",gpt-3.5-turbo,0.2,1,,,,,1,real,,"gesture, locomotion",,1,,,,,
"fuse, measure_activity_duration",gpt-3.5-turbo,0.2,2,,,,,1,real,,"gesture, locomotion",,1,,,,,
"fuse, measure_activity_duration",gpt-3.5-turbo,0.2,3,,,,,1,real,,"gesture, locomotion",,1,,,,,
"fuse, measure_activity_duration",gpt-3.5-turbo,0.2,4,,,,,1,real,,"gesture, locomotion",,1,,,,,
"fuse, measure_activity_duration",gpt-3.5-turbo,0.2,5,,,,,1,real,,"gesture, locomotion",,1,616,397,81,272,288
"fuse, measure_activity_duration",gpt-4o-mini,0.05,1,,,,,1,real,,"gesture, locomotion",,1,11,17,,0,
"fuse, measure_activity_duration",gpt-4o-mini,0.05,2,,,,,1,real,,"gesture, locomotion",,1,11,35,,,
"fuse, measure_activity_duration",gpt-4o-mini,0.05,3,,,,,1,real,,"gesture, locomotion",,1,11,11,10,220,
"fuse, measure_activity_duration",gpt-4o-mini,0.05,4,,,,,1,real,,"gesture, locomotion",,1,11,33,,642,
"fuse, measure_activity_duration",gpt-4o-mini,0.05,5,,,,,1,real,,"gesture, locomotion",,1,11,0,0,0,0
"fuse, measure_activity_duration",gpt-4o-mini,0.1,1,,,,,1,real,,"gesture, locomotion",,1,11,7,,295,
"fuse, measure_activity_duration",gpt-4o-mini,0.1,2,,,,,1,real,,"gesture, locomotion",,1,11,8,,1,
"fuse, measure_activity_duration",gpt-4o-mini,0.1,3,,,,,1,real,,"gesture, locomotion",,1,11,,,,
"fuse, measure_activity_duration",gpt-4o-mini,0.1,4,,,,,1,real,,"gesture, locomotion",,1,11,33,,23,
"fuse, measure_activity_duration",gpt-4o-mini,0.1,5,,,,,1,real,,"gesture, locomotion",,1,11,33,,,
"fuse, measure_activity_duration",gpt-4o-mini,0.15,1,,,,,1,real,,"gesture, locomotion",,1,11,,,,
"fuse, measure_activity_duration",gpt-4o-mini,0.15,2,,,,,1,real,,"gesture, locomotion",,1,11,33,,,
"fuse, measure_activity_duration",gpt-4o-mini,0.15,3,,,,,1,real,,"gesture, locomotion",,1,11,8,,,
"fuse, measure_activity_duration",gpt-4o-mini,0.15,4,,,,,1,real,,"gesture, locomotion",,1,11,,,,
"fuse, measure_activity_duration",gpt-4o-mini,0.15,5,,,,,1,real,,"gesture, locomotion",,1,11,7,,,
"fuse, measure_activity_duration",gpt-4o-mini,0.2,1,,,,,1,real,,"gesture, locomotion",,1,11,12,,,
"fuse, measure_activity_duration",gpt-4o-mini,0.2,2,,,,,1,real,,"gesture, locomotion",,1,11,,,,
"fuse, measure_activity_duration",gpt-4o-mini,0.2,3,,,,,1,real,,"gesture, locomotion",,1,11,,,,
"fuse, measure_activity_duration",gpt-4o-mini,0.2,4,,,,,1,real,,"gesture, locomotion",,1,11,,,,
"fuse, measure_activity_duration",gpt-4o-mini,0.2,5,,,,,1,real,,"gesture, locomotion",,1,33,,,,
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.05,1,,,,,1,real,,"gesture, locomotion",,1,11,12,302,151,10
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.05,2,,,,,1,real,,"gesture, locomotion",,1,17,42,92,30,4
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.05,3,,,,,1,real,,"gesture, locomotion",,1,21,42,,63,85
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.05,4,,,,,1,real,,"gesture, locomotion",,1,11,42,500,,4
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.05,5,,,,,1,real,,"gesture, locomotion",,1,11,7,92,47,29
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.1,1,,,,,1,real,,"gesture, locomotion",,1,57,33,,254,21
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.1,2,,,,,1,real,,"gesture, locomotion",,1,20,42,,13,20
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.1,3,,,,,1,real,,"gesture, locomotion",,1,11,50,400,229,30
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.1,4,,,,,1,real,,"gesture, locomotion",,1,,,,,
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.1,5,,,,,1,real,,"gesture, locomotion",,1,16,31,373,34,336
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.15,1,,,,,1,real,,"gesture, locomotion",,1,,,,,
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.15,2,,,,,1,real,,"gesture, locomotion",,1,11,11,,,30
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.15,3,,,,,1,real,,"gesture, locomotion",,1,420,420,443,309,60
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.15,4,,,,,1,real,,"gesture, locomotion",,1,11,8,447,42,40
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.15,5,,,,,1,real,,"gesture, locomotion",,1,73,34,345,30,8
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.2,1,,,,,1,real,,"gesture, locomotion",,1,78,33,315,54,25
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.2,2,,,,,1,real,,"gesture, locomotion",,1,69,9,447,225,12
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.2,3,,,,,1,real,,"gesture, locomotion",,1,,,,,
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.2,4,,,,,1,real,,"gesture, locomotion",,1,,,,,
"fuse, measure_activity_duration",gpt-4o-2024-08-06,0.2,5,,,,,1,real,,"gesture, locomotion",,1,17,8,92,204,10
