gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
Open Drawer 3,Walk,Swim,1066
Open Drawer 3,Swim,0,1066
Open Drawer 3,Swim,Stand,1066
0,Stand,Swim,1068
Close Drawer 3,Stand,Swim,1071
0,Stand,Swim,1073
0,Swim,Walk,1073
0,Swim,Stand,1077
0,Walk,Swim,1100
0,Swim,Stand,1102
0,Swim,Sit,1109
0,Walk,Swim,1311
Open Fridge,Walk,Swim,1313
Open Fridge,Swim,0,1314
Open Fridge,Stand,Swim,1314
0,Swim,Stand,1315
Close Fridge,Swim,Stand,1326
Close Fridge,Swim,Walk,1328
0,Swim,Walk,1328
0,Swim,Stand,1330
0,Walk,Swim,1335
Open Dishwasher,Swim,Walk,1337
Open Dishwasher,Swim,Stand,1338
0,Swim,Stand,1340
0,Swim,Walk,1352
0,Stand,Swim,1353
0,Swim,Walk,1356
0,Stand,Swim,1357
0,Walk,Swim,1362
0,Stand,Swim,1364
0,Swim,Walk,1365
0,Swim,Stand,1367
0,Walk,Swim,1373
0,Stand,Swim,1374
Close Dishwasher,Swim,Stand,1379
0,Stand,Swim,1382
0,Swim,Walk,1383
0,Swim,Stand,1387
0,Swim,Walk,1397
Open Drawer 2,Swim,Walk,1401
Open Drawer 2,Swim,0,1401
Open Drawer 2,Swim,Stand,1401
Close Drawer 2,Swim,Stand,1402
0,Stand,Swim,1404
Open Drawer 3,Stand,Swim,1404
0,Stand,Swim,1406
Close Drawer 3,Stand,Swim,1407
0,Swim,Stand,1410
0,Walk,Swim,1411
Open Door 1,Swim,Stand,1414
0,Swim,Stand,1419
0,Swim,Walk,1419
Close Door 2,Swim,Walk,1423
Close Door 2,0,Swim,1423
Close Door 2,Stand,Swim,1423
0,Swim,Stand,1426
0,Swim,Walk,1427
0,Swim,Stand,1436
0,Walk,Swim,1438
0,Stand,Swim,1439
Clean Table,Stand,Swim,1440
0,Stand,Swim,1446
0,Swim,Walk,1448
Clean Table,Swim,0,1451
Clean Table,Swim,Stand,1451
0,Stand,Swim,1452
0,Swim,Walk,1453
0,Swim,Stand,1457
0,Walk,Swim,1460
0,Swim,Stand,1461
0,Walk,Swim,1463
0,Stand,Swim,1469
Open Door 2,Swim,Stand,1469
Open Door 2,Swim,Walk,1473
0,Swim,Walk,1473
Close Door 1,Walk,Swim,1476
Close Door 1,Swim,0,1476
Close Door 1,Stand,Swim,1476
0,Swim,Walk,1481
Close Door 2,Walk,Swim,1484
Close Door 2,Swim,Stand,1485
0,Stand,Swim,1489
0,Walk,Swim,1490
0,Swim,Lie,1504
0,Swim,Walk,1522
