gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
Open Drawer 3,Walk,Swim,1066
Open Drawer 3,Swim,0,1066
Open Drawer 3,Stand,Swim,1066
0,Swim,Stand,1068
Close Drawer 3,Stand,Swim,1071
0,Stand,Swim,1073
0,Walk,Swim,1073
0,Stand,Swim,1077
0,Walk,Swim,1100
0,Stand,Swim,1102
0,Swim,Sit,1109
0,Swim,Walk,1311
Open Fridge,Swim,Walk,1313
Open Fridge,Swim,0,1314
Open Fridge,Swim,Stand,1314
0,Swim,Stand,1315
Close Fridge,Swim,Stand,1326
Close Fridge,Walk,Swim,1328
0,Swim,Walk,1328
0,Stand,Swim,1330
0,Walk,Swim,1335
Open Dishwasher,Swim,Walk,1337
Open Dishwasher,Stand,Swim,1338
0,Stand,Swim,1340
0,Swim,Walk,1352
0,Swim,Stand,1353
0,Walk,Swim,1356
0,Swim,Stand,1357
0,Swim,Walk,1362
0,Swim,Stand,1364
0,Swim,Walk,1365
0,Swim,Stand,1367
0,Swim,Walk,1373
0,Stand,Swim,1374
Close Dishwasher,Swim,Stand,1379
0,Stand,Swim,1382
0,Walk,Swim,1383
0,Stand,Swim,1387
0,Swim,Walk,1397
Open Drawer 2,Walk,Swim,1401
Open Drawer 2,0,Swim,1401
Open Drawer 2,Stand,Swim,1401
Close Drawer 2,Swim,Stand,1402
0,Stand,Swim,1404
Open Drawer 3,Stand,Swim,1404
0,Stand,Swim,1406
Close Drawer 3,Stand,Swim,1407
0,Stand,Swim,1410
0,Walk,Swim,1411
Open Door 1,Swim,Stand,1414
0,Swim,Stand,1419
0,Walk,Swim,1419
Close Door 2,Walk,Swim,1423
Close Door 2,Swim,0,1423
Close Door 2,Swim,Stand,1423
0,Stand,Swim,1426
0,Walk,Swim,1427
0,Swim,Stand,1436
0,Swim,Walk,1438
0,Swim,Stand,1439
Clean Table,Stand,Swim,1440
0,Swim,Stand,1446
0,Swim,Walk,1448
Clean Table,Swim,0,1451
Clean Table,Stand,Swim,1451
0,Swim,Stand,1452
0,Walk,Swim,1453
0,Stand,Swim,1457
0,Walk,Swim,1460
0,Swim,Stand,1461
0,Swim,Walk,1463
0,Stand,Swim,1469
Open Door 2,Stand,Swim,1469
Open Door 2,Walk,Swim,1473
0,Walk,Swim,1473
Close Door 1,Walk,Swim,1476
Close Door 1,0,Swim,1476
Close Door 1,Swim,Stand,1476
0,Walk,Swim,1481
Close Door 2,Swim,Walk,1484
Close Door 2,Stand,Swim,1485
0,Swim,Stand,1489
0,Walk,Swim,1490
0,Swim,Lie,1504
0,Swim,Walk,1522
