gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
Drink from Cup,Swim,0,851
Drink from Cup,Sit,Swim,855
0,Swim,Sit,862
Drink from Cup,Swim,Sit,865
0,Sit,Swim,874
Drink from Cup,Swim,Sit,876
0,Swim,Sit,885
0,Stand,Swim,889
0,Swim,Walk,896
0,Swim,Stand,897
0,Swim,Walk,900
0,Stand,Swim,905
Open Fridge,Stand,Swim,907
0,Swim,Stand,909
0,Swim,Walk,947
0,Swim,Stand,949
0,Swim,Walk,992
Open Drawer 1,Swim,Walk,993
Open Drawer 1,Swim,0,994
Open Drawer 1,Swim,Stand,994
0,Swim,Stand,995
Close Drawer 1,Swim,Stand,1004
0,Swim,Stand,1006
Open Drawer 2,Stand,Swim,1007
0,Swim,Stand,1007
Close Drawer 2,Swim,Stand,1010
0,Stand,Swim,1012
0,Walk,Swim,1012
0,Swim,Stand,1015
0,Swim,Walk,1025
0,Stand,Swim,1026
0,Walk,Swim,1031
0,Stand,Swim,1034
0,Swim,Walk,1037
0,Swim,Stand,1039
0,Swim,Walk,1040
Open Fridge,Swim,Walk,1043
Open Fridge,0,Swim,1043
Open Fridge,Swim,Stand,1043
0,Swim,Stand,1046
Close Fridge,Stand,Swim,1047
Close Fridge,Swim,Walk,1048
0,Swim,Walk,1049
0,Swim,Stand,1051
0,Swim,Walk,1063
Open Drawer 3,Walk,Swim,1066
Open Drawer 3,0,Swim,1066
Open Drawer 3,Swim,Stand,1066
0,Stand,Swim,1068
Close Drawer 3,Stand,Swim,1071
0,Stand,Swim,1073
0,Walk,Swim,1073
0,Stand,Swim,1077
0,Swim,Walk,1100
0,Swim,Stand,1102
0,Sit,Swim,1109
0,Swim,Walk,1311
Open Fridge,Walk,Swim,1313
Open Fridge,0,Swim,1314
Open Fridge,Stand,Swim,1314
0,Stand,Swim,1315
Close Fridge,Swim,Stand,1326
Close Fridge,Walk,Swim,1328
0,Walk,Swim,1328
0,Swim,Stand,1330
0,Swim,Walk,1335
Open Dishwasher,Walk,Swim,1337
Open Dishwasher,Stand,Swim,1338
0,Stand,Swim,1340
0,Swim,Walk,1352
0,Swim,Stand,1353
0,Walk,Swim,1356
0,Swim,Stand,1357
0,Swim,Walk,1362
0,Swim,Stand,1364
0,Walk,Swim,1365
0,Swim,Stand,1367
0,Walk,Swim,1373
0,Stand,Swim,1374
Close Dishwasher,Stand,Swim,1379
0,Swim,Stand,1382
0,Swim,Walk,1383
0,Stand,Swim,1387
0,Walk,Swim,1397
Open Drawer 2,Swim,Walk,1401
Open Drawer 2,Swim,0,1401
Open Drawer 2,Stand,Swim,1401
Close Drawer 2,Swim,Stand,1402
0,Stand,Swim,1404
Open Drawer 3,Swim,Stand,1404
0,Swim,Stand,1406
Close Drawer 3,Stand,Swim,1407
0,Swim,Stand,1410
0,Walk,Swim,1411
Open Door 1,Swim,Stand,1414
0,Stand,Swim,1419
0,Swim,Walk,1419
Close Door 2,Swim,Walk,1423
Close Door 2,0,Swim,1423
Close Door 2,Stand,Swim,1423
0,Stand,Swim,1426
0,Walk,Swim,1427
0,Stand,Swim,1436
0,Walk,Swim,1438
0,Stand,Swim,1439
Clean Table,Swim,Stand,1440
0,Stand,Swim,1446
0,Walk,Swim,1448
Clean Table,0,Swim,1451
Clean Table,Stand,Swim,1451
0,Stand,Swim,1452
0,Swim,Walk,1453
0,Stand,Swim,1457
0,Swim,Walk,1460
0,Stand,Swim,1461
0,Swim,Walk,1463
0,Stand,Swim,1469
Open Door 2,Swim,Stand,1469
Open Door 2,Swim,Walk,1473
0,Walk,Swim,1473
Close Door 1,Walk,Swim,1476
Close Door 1,0,Swim,1476
Close Door 1,Stand,Swim,1476
0,Swim,Walk,1481
Close Door 2,Walk,Swim,1484
Close Door 2,Swim,Stand,1485
0,Swim,Stand,1489
0,Walk,Swim,1490
0,Lie,Swim,1504
0,Walk,Swim,1522
