gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
0,Stand,Stand,1446
0,Walk,Walk,1448
Clean Table,0,0,1451
Clean Table,Swim,Stand,1451
0,Stand,Stand,1452
0,Swim,Walk,1453
0,Swim,Stand,1457
0,Swim,Walk,1460
0,Swim,Stand,1461
0,Walk,Walk,1463
0,Swim,Stand,1469
Open Door 2,Swim,Stand,1469
Open Door 2,Swim,Walk,1473
0,Swim,Walk,1473
Close Door 1,Swim,Walk,1476
Close Door 1,Swim,0,1476
Close Door 1,Stand,Stand,1476
0,Walk,Walk,1481
Close Door 2,Swim,Walk,1484
Close Door 2,Swim,Stand,1485
0,Swim,Stand,1489
0,Walk,Walk,1490
0,Swim,Lie,1504
0,Walk,Walk,1522
