gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
0,Stand,Stand,1374
Close Dishwasher,Stand,Stand,1379
0,Stand,Stand,1382
0,Walk,Walk,1383
0,Swim,Stand,1387
0,Walk,Walk,1397
Open Drawer 2,Walk,Walk,1401
Open Drawer 2,0,0,1401
Open Drawer 2,Stand,Stand,1401
Close Drawer 2,Stand,Stand,1402
0,Stand,Stand,1404
Open Drawer 3,Stand,Stand,1404
0,Stand,Stand,1406
Close Drawer 3,Stand,Stand,1407
0,Stand,Stand,1410
0,Walk,Walk,1411
Open Door 1,Stand,Stand,1414
0,Stand,Stand,1419
0,Walk,Walk,1419
Close Door 2,Walk,Walk,1423
Close Door 2,0,0,1423
Close Door 2,Stand,Stand,1423
0,Stand,Stand,1426
0,Walk,Walk,1427
0,Stand,Stand,1436
0,Walk,Walk,1438
0,Stand,Stand,1439
Clean Table,Stand,Stand,1440
0,Swim,Stand,1446
0,Walk,Walk,1448
Clean Table,0,0,1451
Clean Table,Stand,Stand,1451
0,Stand,Stand,1452
0,Swim,Walk,1453
0,Stand,Stand,1457
0,Walk,Walk,1460
0,Swim,Stand,1461
0,Walk,Walk,1463
0,Stand,Stand,1469
Open Door 2,Stand,Stand,1469
Open Door 2,Walk,Walk,1473
0,Walk,Walk,1473
Close Door 1,Walk,Walk,1476
Close Door 1,0,0,1476
Close Door 1,Stand,Stand,1476
0,Swim,Walk,1481
Close Door 2,Walk,Walk,1484
Close Door 2,Stand,Stand,1485
0,Stand,Stand,1489
0,Walk,Walk,1490
0,Swim,Lie,1504
0,Walk,Walk,1522
