gesture_label_0,locomotion_label_0,locomotion_label_1,relative_time(s)
Drink from Cup,Swim,0,851
Drink from Cup,Sit,Swim,855
0,Sit,Swim,862
Drink from Cup,Swim,Sit,865
0,Swim,Sit,874
Drink from Cup,Swim,Sit,876
0,Sit,Swim,885
0,Stand,Swim,889
0,Walk,Swim,896
0,Stand,Swim,897
0,Swim,Walk,900
0,Stand,Swim,905
Open Fridge,Swim,Stand,907
0,Stand,Swim,909
0,Walk,Swim,947
0,Swim,Stand,949
0,Swim,Walk,992
Open Drawer 1,Walk,Swim,993
Open Drawer 1,0,Swim,994
Open Drawer 1,Stand,Swim,994
0,Stand,Swim,995
Close Drawer 1,Stand,Swim,1004
0,Stand,Swim,1006
Open Drawer 2,Swim,Stand,1007
0,Stand,Swim,1007
Close Drawer 2,Swim,Stand,1010
0,Swim,Stand,1012
0,Walk,Swim,1012
0,Stand,Swim,1015
0,Walk,Swim,1025
0,Stand,Swim,1026
0,Swim,Walk,1031
0,Swim,Stand,1034
0,Walk,Swim,1037
0,Swim,Stand,1039
0,Swim,Walk,1040
Open Fridge,Swim,Walk,1043
Open Fridge,Swim,0,1043
Open Fridge,Swim,Stand,1043
0,Stand,Swim,1046
Close Fridge,Swim,Stand,1047
Close Fridge,Walk,Swim,1048
0,Swim,Walk,1049
0,Swim,Stand,1051
0,Swim,Walk,1063
Open Drawer 3,Swim,Walk,1066
Open Drawer 3,Swim,0,1066
Open Drawer 3,Stand,Swim,1066
0,Swim,Stand,1068
Close Drawer 3,Stand,Swim,1071
0,Stand,Swim,1073
0,Walk,Swim,1073
0,Swim,Stand,1077
0,Swim,Walk,1100
0,Swim,Stand,1102
0,Sit,Swim,1109
0,Walk,Swim,1311
Open Fridge,Walk,Swim,1313
Open Fridge,Swim,0,1314
Open Fridge,Swim,Stand,1314
0,Stand,Swim,1315
Close Fridge,Stand,Swim,1326
Close Fridge,Swim,Walk,1328
0,Swim,Walk,1328
0,Swim,Stand,1330
0,Swim,Walk,1335
Open Dishwasher,Swim,Walk,1337
Open Dishwasher,Swim,Stand,1338
0,Stand,Swim,1340
0,Swim,Walk,1352
0,Stand,Swim,1353
0,Walk,Swim,1356
0,Stand,Swim,1357
0,Swim,Walk,1362
0,Stand,Swim,1364
0,Swim,Walk,1365
0,Stand,Swim,1367
0,Walk,Swim,1373
0,Stand,Swim,1374
Close Dishwasher,Stand,Swim,1379
0,Stand,Swim,1382
0,Swim,Walk,1383
0,Stand,Swim,1387
0,Walk,Swim,1397
Open Drawer 2,Walk,Swim,1401
Open Drawer 2,0,Swim,1401
Open Drawer 2,Stand,Swim,1401
Close Drawer 2,Stand,Swim,1402
0,Stand,Swim,1404
Open Drawer 3,Stand,Swim,1404
0,Stand,Swim,1406
Close Drawer 3,Stand,Swim,1407
0,Swim,Stand,1410
0,Swim,Walk,1411
Open Door 1,Swim,Stand,1414
0,Swim,Stand,1419
0,Swim,Walk,1419
Close Door 2,Swim,Walk,1423
Close Door 2,Swim,0,1423
Close Door 2,Swim,Stand,1423
0,Swim,Stand,1426
0,Walk,Swim,1427
0,Swim,Stand,1436
0,Walk,Swim,1438
0,Stand,Swim,1439
Clean Table,Stand,Swim,1440
0,Stand,Swim,1446
0,Walk,Swim,1448
Clean Table,0,Swim,1451
Clean Table,Stand,Swim,1451
0,Swim,Stand,1452
0,Swim,Walk,1453
0,Swim,Stand,1457
0,Walk,Swim,1460
0,Stand,Swim,1461
0,Walk,Swim,1463
0,Stand,Swim,1469
Open Door 2,Swim,Stand,1469
Open Door 2,Walk,Swim,1473
0,Swim,Walk,1473
Close Door 1,Walk,Swim,1476
Close Door 1,Swim,0,1476
Close Door 1,Stand,Swim,1476
0,Swim,Walk,1481
Close Door 2,Walk,Swim,1484
Close Door 2,Stand,Swim,1485
0,Stand,Swim,1489
0,Walk,Swim,1490
0,Swim,Lie,1504
0,Swim,Walk,1522
